"","full_set_id","pred_probs","model_id","bill_id"
"8673",1932522,0,1,"hres548-115"
"8674",1932522,0.0115297709692102,2,"hres548-115"
"8675",1932523,0.151903032340526,1,"hres548-115"
"8676",1932523,0.0275406580439446,2,"hres548-115"
"8677",1932524,0.693672465739824,1,"hres548-115"
"8678",1932524,0.0189654093186551,2,"hres548-115"
"8679",1932525,0,1,"hres548-115"
"8680",1932525,0.0272418435242322,2,"hres548-115"
"8681",1932526,0.414589862517105,1,"hres548-115"
"8682",1932526,0.0302655324613504,2,"hres548-115"
"8683",1932527,0.0894729251791789,1,"hres548-115"
"8684",1932527,0.0238170471013283,2,"hres548-115"
"8685",1932528,0,1,"hres548-115"
"8686",1932528,0.00992279410466636,2,"hres548-115"
"8687",1932529,0.130875418796352,1,"hres548-115"
"8688",1932529,0.0253069474686282,2,"hres548-115"
"8689",1932530,0.424984619850536,1,"hres548-115"
"8690",1932530,0.0308866346412751,2,"hres548-115"
"8691",1932531,0.169859402654369,1,"hres548-115"
"8692",1932531,0.0190177334262316,2,"hres548-115"
"8693",1932532,0.0580847080377016,1,"hres548-115"
"8694",1932532,0.0233736936211961,2,"hres548-115"
"8695",1932533,0.0498332815164657,1,"hres548-115"
"8696",1932533,0.0323512725564768,2,"hres548-115"
"8697",1932534,0,1,"hres548-115"
"8698",1932534,0.0154841382461688,2,"hres548-115"
"8699",1932535,0.251879937636694,1,"hres548-115"
"8700",1932535,0.0223241355295639,2,"hres548-115"
"8701",1932536,0.640611150865781,1,"hres548-115"
"8702",1932536,0.0206796074532436,2,"hres548-115"
"8703",1932537,0,1,"hres548-115"
"8704",1932537,0.012019339900365,2,"hres548-115"
"8705",1932538,0,1,"hres548-115"
"8706",1932538,0.0118958316272775,2,"hres548-115"
"8707",1932539,0.183095627136061,1,"hres548-115"
"8708",1932539,0.0237056938766303,2,"hres548-115"
"8709",1932540,0.147830031099992,1,"hres548-115"
"8710",1932540,0.0280586420104605,2,"hres548-115"
"8711",1932541,0.0728369119074415,1,"hres548-115"
"8712",1932541,0.0250918857288698,2,"hres548-115"
"8713",1932542,0,1,"hres548-115"
"8714",1932542,0.0195316394419571,2,"hres548-115"
"8715",1932543,0.267668619292507,1,"hres548-115"
"8716",1932543,0.0281231982565891,2,"hres548-115"
"8717",1932544,0.318467076077788,1,"hres548-115"
"8718",1932544,0.0236390312795859,2,"hres548-115"
"8719",1932545,0,1,"hres548-115"
"8720",1932545,0.0124284087188956,2,"hres548-115"
"8721",1932546,0,1,"hres548-115"
"8722",1932546,0.0104316915754168,2,"hres548-115"
"8723",1932547,0.355102957459065,1,"hres548-115"
"8724",1932547,0.024936048611929,2,"hres548-115"
"8725",1932548,0,1,"hres548-115"
"8726",1932548,0.0149071509512247,2,"hres548-115"
"8727",1932549,0.0541037280310129,1,"hres548-115"
"8728",1932549,0.0266124462223009,2,"hres548-115"
"8729",1932550,0.033410673926206,1,"hres548-115"
"8730",1932550,0.0238543431477161,2,"hres548-115"
"8731",1932551,0.194662655624027,1,"hres548-115"
"8732",1932551,0.0161203519824729,2,"hres548-115"
"8733",1932552,0.328653166287042,1,"hres548-115"
"8734",1932552,0.0259890742560914,2,"hres548-115"
"8735",1932553,0.110136890395051,1,"hres548-115"
"8736",1932553,0.0233390402235223,2,"hres548-115"
"8737",1932554,0.184386154195719,1,"hres548-115"
"8738",1932554,0.0198461157603686,2,"hres548-115"
"8739",1932555,0.0735194673989362,1,"hres548-115"
"8740",1932555,0.0256605164416743,2,"hres548-115"
"8741",1932556,0,1,"hres548-115"
"8742",1932556,0.0200743964959259,2,"hres548-115"
"8743",1932557,0.265409328524381,1,"hres548-115"
"8744",1932557,0.0200044063709004,2,"hres548-115"
"8745",1932558,0.0479021090594974,1,"hres548-115"
"8746",1932558,0.0205901104332239,2,"hres548-115"
"8747",1932559,0.0760312529721979,1,"hres548-115"
"8748",1932559,0.0217206147388766,2,"hres548-115"
"8749",1932560,0,1,"hres548-115"
"8750",1932560,0.0155439739762526,2,"hres548-115"
"8751",1932561,0.28297632016864,1,"hres548-115"
"8752",1932561,0.032431480078418,2,"hres548-115"
"8753",1932562,0.033410673926206,1,"hres548-115"
"8754",1932562,0.0173551201516403,2,"hres548-115"
"8755",1932563,0,1,"hres548-115"
"8756",1932563,0.028039989367402,2,"hres548-115"
"8757",1932564,0.179034793871557,1,"hres548-115"
"8758",1932564,0.0240332792933426,2,"hres548-115"
"8759",1932565,0,1,"hres548-115"
"8760",1932565,0.0176940974007873,2,"hres548-115"
"8761",1932566,0,1,"hres548-115"
"8762",1932566,0.00884939611295609,2,"hres548-115"
"8763",1932567,0,1,"hres548-115"
"8764",1932567,0.0108097368292048,2,"hres548-115"
"8765",1932568,0,1,"hres548-115"
"8766",1932568,0.0137718533742662,2,"hres548-115"
"8767",1932569,0.115194269995211,1,"hres548-115"
"8768",1932569,0.0291000279721108,2,"hres548-115"
"8769",1932570,0.175494623104908,1,"hres548-115"
"8770",1932570,0.0225893824200656,2,"hres548-115"
"8771",1932571,0,1,"hres548-115"
"8772",1932571,0.0122724261817527,2,"hres548-115"
"8773",1932572,0.353062817502873,1,"hres548-115"
"8774",1932572,0.0144989350879501,2,"hres548-115"
"8775",1932573,0.0572688332660357,1,"hres548-115"
"8776",1932573,0.0133728571094711,2,"hres548-115"
"8777",1932574,0.282431258401324,1,"hres548-115"
"8778",1932574,0.0216867640404219,2,"hres548-115"
"8779",1932575,0.676473889253188,1,"hres548-115"
"8780",1932575,0.0211520758182597,2,"hres548-115"
"8781",1932576,0.11406787337259,1,"hres548-115"
"8782",1932576,0.026380774856228,2,"hres548-115"
"8783",1932577,0.204317982841129,1,"hres548-115"
"8784",1932577,0.0116897573540786,2,"hres548-115"
"8785",1932578,0.0660828224451147,1,"hres548-115"
"8786",1932578,0.0133672523192637,2,"hres548-115"
"8787",1932579,0.0554999347393798,1,"hres548-115"
"8788",1932579,0.0210833258061928,2,"hres548-115"
"8789",1932580,0.0304400921367903,1,"hres548-115"
"8790",1932580,0.0256646645059333,2,"hres548-115"
"8791",1932582,0,1,"hres548-115"
"8792",1932582,0.0166031138027912,2,"hres548-115"
"8793",1932583,0.353062817502873,1,"hres548-115"
"8794",1932583,0.0148711038333869,2,"hres548-115"
"8795",1932584,0.386944097646181,1,"hres548-115"
"8796",1932584,0.0231930357602448,2,"hres548-115"
"8797",1932585,0.386175442559488,1,"hres548-115"
"8798",1932585,0.0163376176474846,2,"hres548-115"
"8799",1932586,0.0508437548903392,1,"hres548-115"
"8800",1932586,0.00997657291995724,2,"hres548-115"
"8801",1932587,0,1,"hres548-115"
"8802",1932587,0.026899307511855,2,"hres548-115"
"8803",1932588,0.39726751693322,1,"hres548-115"
"8804",1932588,0.0202555171367811,2,"hres548-115"
"8805",1932589,0.205853963921383,1,"hres548-115"
"8806",1932589,0.0243932743543937,2,"hres548-115"
"8807",1932590,0.0617842887546047,1,"hres548-115"
"8808",1932590,0.0251705061741538,2,"hres548-115"
"8809",1932591,0.0168115948770068,1,"hres548-115"
"8810",1932591,0.018165348840588,2,"hres548-115"
"8811",1932592,0.144379605968427,1,"hres548-115"
"8812",1932592,0.0223427823462862,2,"hres548-115"
"8813",1932593,0,1,"hres548-115"
"8814",1932593,0.0228164288730931,2,"hres548-115"
"8815",1932594,0.318467076077788,1,"hres548-115"
"8816",1932594,0.0270751048945865,2,"hres548-115"
"8817",1932595,0.130875418796352,1,"hres548-115"
"8818",1932595,0.0278295802428011,2,"hres548-115"
"8819",1932596,0,1,"hres548-115"
"8820",1932596,0.0124560275992344,2,"hres548-115"
"8821",1932597,0.0276886364245742,1,"hres548-115"
"8822",1932597,0.0265459140159048,2,"hres548-115"
"8823",1932598,0,1,"hres548-115"
"8824",1932598,0.0299975663645286,2,"hres548-115"
"8825",1932599,0.235357830170503,1,"hres548-115"
"8826",1932599,0.01883509745888,2,"hres548-115"
"8827",1932600,0,1,"hres548-115"
"8828",1932600,0.00900657654957244,2,"hres548-115"
"8829",1932601,0.206137161583849,1,"hres548-115"
"8830",1932601,0.0242410552327836,2,"hres548-115"
"8831",1932602,0.328883704977473,1,"hres548-115"
"8832",1932602,0.0221514666364918,2,"hres548-115"
"8833",1932603,0.0569480442746287,1,"hres548-115"
"8834",1932603,0.0159399400705987,2,"hres548-115"
"8835",1932604,0.207668941926253,1,"hres548-115"
"8836",1932604,0.018915266109296,2,"hres548-115"
"8837",1932605,0.552437620412612,1,"hres548-115"
"8838",1932605,0.0116297704146302,2,"hres548-115"
"8839",1932606,0.347285809173102,1,"hres548-115"
"8840",1932606,0.0250584769353223,2,"hres548-115"
"8841",1932607,0.31048908822509,1,"hres548-115"
"8842",1932607,0.0256878159691321,2,"hres548-115"
"8843",1932608,0.140616088455855,1,"hres548-115"
"8844",1932608,0.019098636783638,2,"hres548-115"
"8845",1932609,0,1,"hres548-115"
"8846",1932609,0.0111666491578732,2,"hres548-115"
"8847",1932610,0.055062384789994,1,"hres548-115"
"8848",1932610,0.0182427417095208,2,"hres548-115"
"8849",1932611,0,1,"hres548-115"
"8850",1932611,0.015378611528524,2,"hres548-115"
"8851",1932612,0,1,"hres548-115"
"8852",1932612,0.0150271603107908,2,"hres548-115"
"8853",1932613,0.383356297905888,1,"hres548-115"
"8854",1932613,0.0222377999101927,2,"hres548-115"
"8855",1932614,0,1,"hres548-115"
"8856",1932614,0.012173966303727,2,"hres548-115"
"8857",1932615,0.0771940034675788,1,"hres548-115"
"8858",1932615,0.0271198488795378,2,"hres548-115"
"8859",1932616,0,1,"hres548-115"
"8860",1932616,0.010284594031107,2,"hres548-115"
"8861",1932617,0.665898291866979,1,"hres548-115"
"8862",1932617,0.0420680793333017,2,"hres548-115"
"8863",1932618,0.284519242882239,1,"hres548-115"
"8864",1932618,0.012639219403576,2,"hres548-115"
"8865",1932619,0.018642441748011,1,"hres548-115"
"8866",1932619,0.0167363634494408,2,"hres548-115"
"8867",1932620,0.128452672064661,1,"hres548-115"
"8868",1932620,0.0525270276516921,2,"hres548-115"
"8869",1932621,0,1,"hres548-115"
"8870",1932621,0.00963654862893512,2,"hres548-115"
"8871",1932622,0.0170081055962731,1,"hres548-115"
"8872",1932622,0.0187555044941322,2,"hres548-115"
"8873",1932623,0.0473993485601973,1,"hres548-115"
"8874",1932623,0.0118709666014696,2,"hres548-115"
"8875",1932624,0,1,"hres548-115"
"8876",1932624,0.0117997144303331,2,"hres548-115"
"8877",1932625,0.187827680154315,1,"hres548-115"
"8878",1932625,0.0160940339526545,2,"hres548-115"
"8879",1932626,0.038240008464041,1,"hres548-115"
"8880",1932626,0.0131833815226761,2,"hres548-115"
"8881",1932627,0.069876330134303,1,"hres548-115"
"8882",1932627,0.0188158322671067,2,"hres548-115"
"8883",1932628,0.101034965130575,1,"hres548-115"
"8884",1932628,0.0135965023097491,2,"hres548-115"
"8885",1932629,0.41034393395604,1,"hres548-115"
"8886",1932629,0.0262438828343278,2,"hres548-115"
"8887",1932630,0,1,"hres548-115"
"8888",1932630,0.0168777631698058,2,"hres548-115"
"8889",1932631,0.147962956160267,1,"hres548-115"
"8890",1932631,0.0208973735218087,2,"hres548-115"
"8891",1932632,0.228129123688449,1,"hres548-115"
"8892",1932632,0.0266660437340737,2,"hres548-115"
"8893",1932633,0,1,"hres548-115"
"8894",1932633,0.0239382082715154,2,"hres548-115"
"8895",1932634,0,1,"hres548-115"
"8896",1932634,0.0143482056888381,2,"hres548-115"
"8897",1932635,0.170430552877853,1,"hres548-115"
"8898",1932635,0.00931959205306071,2,"hres548-115"
"8899",1932636,0,1,"hres548-115"
"8900",1932636,0.0281651796581924,2,"hres548-115"
"8901",1932637,0.0718306794837642,1,"hres548-115"
"8902",1932637,0.0248341616338635,2,"hres548-115"
"8903",1932638,0,1,"hres548-115"
"8904",1932638,0.011960475095126,2,"hres548-115"
"8905",1932639,0.422978939099079,1,"hres548-115"
"8906",1932639,0.0177446827684036,2,"hres548-115"
"8907",1932640,0,1,"hres548-115"
"8908",1932640,0.0204939925841854,2,"hres548-115"
"8909",1932641,0.357775442664198,1,"hres548-115"
"8910",1932641,0.0194250397590712,2,"hres548-115"
"8911",1932642,0.0510217120003435,1,"hres548-115"
"8912",1932642,0.0269585043067113,2,"hres548-115"
"8913",1932643,0.340033216067109,1,"hres548-115"
"8914",1932643,0.0204585314034163,2,"hres548-115"
"8915",1932644,0.0863197377630279,1,"hres548-115"
"8916",1932644,0.026905537701861,2,"hres548-115"
"8917",1932645,0.0878910722781816,1,"hres548-115"
"8918",1932645,0.0117597066615248,2,"hres548-115"
"8919",1932646,0.174622140879215,1,"hres548-115"
"8920",1932646,0.0257091945344034,2,"hres548-115"
"8921",1932647,0.0496596022395493,1,"hres548-115"
"8922",1932647,0.012280976139313,2,"hres548-115"
"8923",1932648,0.174429827940411,1,"hres548-115"
"8924",1932648,0.0282585499273402,2,"hres548-115"
"8925",1932649,0.0884087914693042,1,"hres548-115"
"8926",1932649,0.0111703716084655,2,"hres548-115"
"8927",1932650,0.12166751210075,1,"hres548-115"
"8928",1932650,0.02035233484147,2,"hres548-115"
"8929",1932651,0,1,"hres548-115"
"8930",1932651,0.013436420689326,2,"hres548-115"
"8931",1932652,0.419439773376285,1,"hres548-115"
"8932",1932652,0.0307999211905482,2,"hres548-115"
"8933",1932653,0.414271441394621,1,"hres548-115"
"8934",1932653,0.0148495664029934,2,"hres548-115"
"8935",1932654,0.0705157015945785,1,"hres548-115"
"8936",1932654,0.0304592532525914,2,"hres548-115"
"8937",1932655,0,1,"hres548-115"
"8938",1932655,0.0188007914946831,2,"hres548-115"
"8939",1932656,0,1,"hres548-115"
"8940",1932656,0.0238927732404268,2,"hres548-115"
"8941",1932657,0,1,"hres548-115"
"8942",1932657,0.02065410062741,2,"hres548-115"
"8943",1932658,0.327051128726833,1,"hres548-115"
"8944",1932658,0.027529744696033,2,"hres548-115"
"8945",1932659,0.0587887502175493,1,"hres548-115"
"8946",1932659,0.0257277036509642,2,"hres548-115"
"8947",1932660,0.377167902832984,1,"hres548-115"
"8948",1932660,0.0200737820723282,2,"hres548-115"
"8949",1932661,0.0496596022395493,1,"hres548-115"
"8950",1932661,0.0152949759165177,2,"hres548-115"
"8951",1932662,0,1,"hres548-115"
"8952",1932662,0.0142669324401603,2,"hres548-115"
"8953",1932663,0.262300583516152,1,"hres548-115"
"8954",1932663,0.0361948552785489,2,"hres548-115"
"8955",1932664,0,1,"hres548-115"
"8956",1932664,0.0105772905273012,2,"hres548-115"
"8957",1932665,0,1,"hres548-115"
"8958",1932665,0.0282514822325994,2,"hres548-115"
"8959",1932666,0.0803686744182178,1,"hres548-115"
"8960",1932666,0.0250881176763636,2,"hres548-115"
"8961",1932667,0.0866589433914904,1,"hres548-115"
"8962",1932667,0.0263765793771549,2,"hres548-115"
"8963",1932668,0,1,"hres548-115"
"8964",1932668,0.0186302906317769,2,"hres548-115"
"8965",1932669,0.167393584992048,1,"hres548-115"
"8966",1932669,0.0117611250083376,2,"hres548-115"
"8967",1932670,0.131827600429344,1,"hres548-115"
"8968",1932670,0.0195753706184078,2,"hres548-115"
"8969",1932671,0.0269202265727703,1,"hres548-115"
"8970",1932671,0.0144705119581975,2,"hres548-115"
"8971",1932672,0.0740727828442964,1,"hres548-115"
"8972",1932672,0.0285551463454968,2,"hres548-115"
"8973",1932673,0.263133432732814,1,"hres548-115"
"8974",1932673,0.0187121369272042,2,"hres548-115"
"8975",1932674,0.094214770726425,1,"hres548-115"
"8976",1932674,0.0144797493137415,2,"hres548-115"
"8977",1932675,0.0163396269916795,1,"hres548-115"
"8978",1932675,0.0165371924624362,2,"hres548-115"
"8979",1932676,0.313945211708724,1,"hres548-115"
"8980",1932676,0.0312209681850376,2,"hres548-115"
"8981",1932677,0.096176285534026,1,"hres548-115"
"8982",1932677,0.0312095755829165,2,"hres548-115"
"8983",1932678,0.100930712617105,1,"hres548-115"
"8984",1932678,0.0109383921243039,2,"hres548-115"
"8985",1932679,0.0831697635621009,1,"hres548-115"
"8986",1932679,0.0122629872139147,2,"hres548-115"
"8987",1932680,0,1,"hres548-115"
"8988",1932680,0.0239839180032149,2,"hres548-115"
"8989",1932681,0.0476277384285949,1,"hres548-115"
"8990",1932681,0.0097587289453375,2,"hres548-115"
"8991",1932682,0.0718306794837642,1,"hres548-115"
"8992",1932682,0.0251457774448613,2,"hres548-115"
"8993",1932683,0,1,"hres548-115"
"8994",1932683,0.0284500794804893,2,"hres548-115"
"8995",1932684,0,1,"hres548-115"
"8996",1932684,0.0106081218404676,2,"hres548-115"
"8997",1932685,0.0773838508343855,1,"hres548-115"
"8998",1932685,0.0226616672401038,2,"hres548-115"
"8999",1932686,0,1,"hres548-115"
"9000",1932686,0.0146558362891671,2,"hres548-115"
"9001",1932687,0,1,"hres548-115"
"9002",1932687,0.0166152422746712,2,"hres548-115"
"9003",1932688,0.061135308395565,1,"hres548-115"
"9004",1932688,0.0131010351079299,2,"hres548-115"
"9005",1932689,0.3240811058262,1,"hres548-115"
"9006",1932689,0.0328917058540964,2,"hres548-115"
"9007",1932690,0.310023988827904,1,"hres548-115"
"9008",1932690,0.0287438176000077,2,"hres548-115"
"9009",1932691,0.410044016423438,1,"hres548-115"
"9010",1932691,0.0304458593057308,2,"hres548-115"
"9011",1932692,0.113650637791239,1,"hres548-115"
"9012",1932692,0.0274362061144477,2,"hres548-115"
"9013",1932693,0.307580274598129,1,"hres548-115"
"9014",1932693,0.025298888094751,2,"hres548-115"
"9015",1932694,0,1,"hres548-115"
"9016",1932694,0.0140629530758113,2,"hres548-115"
"9017",1932695,0,1,"hres548-115"
"9018",1932695,0.0168170931235879,2,"hres548-115"
"9019",1932696,0,1,"hres548-115"
"9020",1932696,0.0207533957794769,2,"hres548-115"
"9021",1932697,0,1,"hres548-115"
"9022",1932697,0.0105588266302558,2,"hres548-115"
"9023",1932698,0,1,"hres548-115"
"9024",1932698,0.010446632278002,2,"hres548-115"
"9025",1932699,0,1,"hres548-115"
"9026",1932699,0.0163216970805881,2,"hres548-115"
"9027",1932700,0.0448356925608006,1,"hres548-115"
"9028",1932700,0.0274063549468617,2,"hres548-115"
"9029",1932701,0.0448356925608006,1,"hres548-115"
"9030",1932701,0.0289427376995106,2,"hres548-115"
"9031",1932702,0.370506752540615,1,"hres548-115"
"9032",1932702,0.0294855989437526,2,"hres548-115"
"9033",1932703,0.130413535594061,1,"hres548-115"
"9034",1932703,0.0227119874749099,2,"hres548-115"
"9035",1932704,0.0542919373615231,1,"hres548-115"
"9036",1932704,0.00983280705162969,2,"hres548-115"
"9037",1932705,0,1,"hres548-115"
"9038",1932705,0.0157971081770117,2,"hres548-115"
"9039",1932706,0.0824085487297827,1,"hres548-115"
"9040",1932706,0.0250732589092894,2,"hres548-115"
"9041",1932707,0,1,"hres548-115"
"9042",1932707,0.0150795946944222,2,"hres548-115"
"9043",1932708,0,1,"hres548-115"
"9044",1932708,0.0191958264875118,2,"hres548-115"
"9045",1932709,0,1,"hres548-115"
"9046",1932709,0.0135551901780421,2,"hres548-115"
"9047",1932710,0.195342722577726,1,"hres548-115"
"9048",1932710,0.0230549917354145,2,"hres548-115"
"9049",1932711,0.061135308395565,1,"hres548-115"
"9050",1932711,0.0103718058741188,2,"hres548-115"
"9051",1932712,0.0387491892297549,1,"hres548-115"
"9052",1932712,0.0193223746525917,2,"hres548-115"
"9053",1932713,0,1,"hres548-115"
"9054",1932713,0.0104472599786668,2,"hres548-115"
"9055",1932714,0,1,"hres548-115"
"9056",1932714,0.0139068264541197,2,"hres548-115"
"9057",1932715,0,1,"hres548-115"
"9058",1932715,0.0259020090316989,2,"hres548-115"
"9059",1932716,0,1,"hres548-115"
"9060",1932716,0.0155540978316692,2,"hres548-115"
"9061",1932717,0.202232836058587,1,"hres548-115"
"9062",1932717,0.0500664927869143,2,"hres548-115"
"9063",1932718,0.433322124880615,1,"hres548-115"
"9064",1932718,0.0254166283973563,2,"hres548-115"
"9065",1932719,0.0933131756892449,1,"hres548-115"
"9066",1932719,0.0133301302370382,2,"hres548-115"
"9067",1932720,0,1,"hres548-115"
"9068",1932720,0.0209733282804683,2,"hres548-115"
"9069",1933943,0.154610773408956,1,"hr3705-115"
"9070",1933943,0.0368508271280878,2,"hr3705-115"
"9071",1933944,0.0792921437299677,1,"hr3705-115"
"9072",1933944,0.0220262151569501,2,"hr3705-115"
"9073",1933945,0.178178618526053,1,"hr3705-115"
"9074",1933945,0.047533980222293,2,"hr3705-115"
"9075",1933946,0.106516991941623,1,"hr3705-115"
"9076",1933946,0.0248571541498646,2,"hr3705-115"
"9077",1933947,0.42724738143455,1,"hr3705-115"
"9078",1933947,0.059150141025396,2,"hr3705-115"
"9079",1933948,0.0975008308946312,1,"hr3705-115"
"9080",1933948,0.0819138965756605,2,"hr3705-115"
"9081",1933949,0.170424642096254,1,"hr3705-115"
"9082",1933949,0.0622010829334532,2,"hr3705-115"
"9083",1933950,0.164927028115008,1,"hr3705-115"
"9084",1933950,0.0571096357963657,2,"hr3705-115"
"9085",1933951,0.364109590377577,1,"hr3705-115"
"9086",1933951,0.0486765658471607,2,"hr3705-115"
"9087",1933952,0.399477523410468,1,"hr3705-115"
"9088",1933952,0.0549089534133627,2,"hr3705-115"
"9089",1933953,0.139740078030737,1,"hr3705-115"
"9090",1933953,0.046978729131923,2,"hr3705-115"
"9091",1933954,0.201970702604037,1,"hr3705-115"
"9092",1933954,0.0419078035751259,2,"hr3705-115"
"9093",1933955,0.150018747476536,1,"hr3705-115"
"9094",1933955,0.0491650373520186,2,"hr3705-115"
"9095",1933956,0.0917541476677843,1,"hr3705-115"
"9096",1933956,0.0248516143101447,2,"hr3705-115"
"9097",1933957,0.343459023527027,1,"hr3705-115"
"9098",1933957,0.0540899037155319,2,"hr3705-115"
"9099",1933958,0.141943291758797,1,"hr3705-115"
"9100",1933958,0.0209580703247741,2,"hr3705-115"
"9101",1933959,0.0306001329207428,1,"hr3705-115"
"9102",1933959,0.026384049866145,2,"hr3705-115"
"9103",1933960,0,1,"hr3705-115"
"9104",1933960,0.0259752616651545,2,"hr3705-115"
"9105",1933961,0.144185314787433,1,"hr3705-115"
"9106",1933961,0.0538684411950908,2,"hr3705-115"
"9107",1933962,0.140557680695199,1,"hr3705-115"
"9108",1933962,0.0269517310526338,2,"hr3705-115"
"9109",1933963,0.182137322898501,1,"hr3705-115"
"9110",1933963,0.0425710740765373,2,"hr3705-115"
"9111",1933964,0.379702884395801,1,"hr3705-115"
"9112",1933964,0.0434469671597547,2,"hr3705-115"
"9113",1933965,0.0658006963566438,1,"hr3705-115"
"9114",1933965,0.0258323550356818,2,"hr3705-115"
"9115",1933966,0.105545113456393,1,"hr3705-115"
"9116",1933966,0.0518303706847047,2,"hr3705-115"
"9117",1933967,0.0832762290501986,1,"hr3705-115"
"9118",1933967,0.0494706605208406,2,"hr3705-115"
"9119",1933968,0.247571676474765,1,"hr3705-115"
"9120",1933968,0.0449218133580783,2,"hr3705-115"
"9121",1933969,0.643371544707717,1,"hr3705-115"
"9122",1933969,0.0406481311033939,2,"hr3705-115"
"9123",1933970,0.0444736340201428,1,"hr3705-115"
"9124",1933970,0.0544563417195929,2,"hr3705-115"
"9125",1933971,0.16858298467449,1,"hr3705-115"
"9126",1933971,0.0260078654263129,2,"hr3705-115"
"9127",1933972,0.103132140120477,1,"hr3705-115"
"9128",1933972,0.0187821785204112,2,"hr3705-115"
"9129",1933973,0.20346015620208,1,"hr3705-115"
"9130",1933973,0.027338665579249,2,"hr3705-115"
"9131",1933974,0.0804724072673338,1,"hr3705-115"
"9132",1933974,0.0486667955754647,2,"hr3705-115"
"9133",1933975,0.0827101306666056,1,"hr3705-115"
"9134",1933975,0.0229896832204093,2,"hr3705-115"
"9135",1933976,0.0777388237065396,1,"hr3705-115"
"9136",1933976,0.023145746277382,2,"hr3705-115"
"9137",1933977,0.21709422602097,1,"hr3705-115"
"9138",1933977,0.0426299276126862,2,"hr3705-115"
"9139",1933978,0.0858678071918859,1,"hr3705-115"
"9140",1933978,0.0520222234877577,2,"hr3705-115"
"9141",1933979,0.282987206846188,1,"hr3705-115"
"9142",1933979,0.0640043323467872,2,"hr3705-115"
"9143",1933980,0.247042366966106,1,"hr3705-115"
"9144",1933980,0.0455051066436778,2,"hr3705-115"
"9145",1933981,0.140557680695199,1,"hr3705-115"
"9146",1933981,0.0202257734760502,2,"hr3705-115"
"9147",1933982,0.0810343076260022,1,"hr3705-115"
"9148",1933982,0.0235836222892005,2,"hr3705-115"
"9149",1933983,0.0941109533508727,1,"hr3705-115"
"9150",1933983,0.0603473605843852,2,"hr3705-115"
"9151",1933984,0.199061871200198,1,"hr3705-115"
"9152",1933984,0.0585213325988849,2,"hr3705-115"
"9153",1933985,0.226946329057089,1,"hr3705-115"
"9154",1933985,0.0610391195536892,2,"hr3705-115"
"9155",1933986,0.16070694588417,1,"hr3705-115"
"9156",1933986,0.0544441917905071,2,"hr3705-115"
"9157",1933987,0.0977377342446112,1,"hr3705-115"
"9158",1933987,0.0479733211106757,2,"hr3705-115"
"9159",1933988,0.0184066122941615,1,"hr3705-115"
"9160",1933988,0.0269985083174365,2,"hr3705-115"
"9161",1933989,0.285363834511025,1,"hr3705-115"
"9162",1933989,0.0245833563487628,2,"hr3705-115"
"9163",1933990,0.148777639705885,1,"hr3705-115"
"9164",1933990,0.0522432468902467,2,"hr3705-115"
"9165",1933991,0.0444736340201428,1,"hr3705-115"
"9166",1933991,0.0562433066404432,2,"hr3705-115"
"9167",1933992,0.137117124862366,1,"hr3705-115"
"9168",1933992,0.0198688473424473,2,"hr3705-115"
"9169",1933993,0.0306001329207428,1,"hr3705-115"
"9170",1933993,0.0189696397213433,2,"hr3705-115"
"9171",1933994,0.140628887236666,1,"hr3705-115"
"9172",1933994,0.025600952645414,2,"hr3705-115"
"9173",1933995,0.161147396695968,1,"hr3705-115"
"9174",1933995,0.0208348129193122,2,"hr3705-115"
"9175",1933996,0.305040962217897,1,"hr3705-115"
"9176",1933996,0.0451138657395437,2,"hr3705-115"
"9177",1933997,0.28077571399854,1,"hr3705-115"
"9178",1933997,0.0557293957268572,2,"hr3705-115"
"9179",1933998,0.0784372660293623,1,"hr3705-115"
"9180",1933998,0.0202859447333193,2,"hr3705-115"
"9181",1933999,0.0823849195947255,1,"hr3705-115"
"9182",1933999,0.0213754067729628,2,"hr3705-115"
"9183",1934000,0,1,"hr3705-115"
"9184",1934000,0.0222627905228552,2,"hr3705-115"
"9185",1934001,0.263121787001999,1,"hr3705-115"
"9186",1934001,0.0530480810914326,2,"hr3705-115"
"9187",1934002,0.330251957316064,1,"hr3705-115"
"9188",1934002,0.0564174992201459,2,"hr3705-115"
"9189",1934003,0.500775907376119,1,"hr3705-115"
"9190",1934003,0.0203769501067729,2,"hr3705-115"
"9191",1934004,0.29607499960265,1,"hr3705-115"
"9192",1934004,0.0203563953634393,2,"hr3705-115"
"9193",1934005,0.303230248171681,1,"hr3705-115"
"9194",1934005,0.0206267818102827,2,"hr3705-115"
"9195",1934006,0.0592676707634032,1,"hr3705-115"
"9196",1934006,0.0198659040740111,2,"hr3705-115"
"9197",1934007,0.0306001329207428,1,"hr3705-115"
"9198",1934007,0.0230944267592079,2,"hr3705-115"
"9199",1934008,0.104438778048438,1,"hr3705-115"
"9200",1934008,0.0185411417436978,2,"hr3705-115"
"9201",1934009,0.175581171203754,1,"hr3705-115"
"9202",1934009,0.053983570550593,2,"hr3705-115"
"9203",1934010,0.0787404552237761,1,"hr3705-115"
"9204",1934010,0.0218766301128816,2,"hr3705-115"
"9205",1934011,0.200507970842176,1,"hr3705-115"
"9206",1934011,0.0454399918405028,2,"hr3705-115"
"9207",1934012,0.139794200436795,1,"hr3705-115"
