"","full_set_id","member_id","bill_id","broke_from_party","m_amendment_votes","m_bill_info","m_bill_involvement","m_district_econ","m_district_geo","m_ideology","m_member_demos","m_pac_general","m_pac_industry","m_votes_party","m_ensemble"
"4102",1937277,"W000815","hr1066-115",0,NA,0.117756400825356,0.0538766204017653,0.0494339712165359,NA,0.0558975586441123,0.0617801666664633,0.342196308383652,0.558283158667646,0.0598907890124892,0.0254454129906487
"4103",1937278,"W000821","hr1066-115",0,NA,0.117756400825356,0.82163471123864,0.239384129626954,NA,0.0558975586441123,0.178855671624858,0.527860180643747,0.169194312796209,0.0598907890124892,0.0199464722053924
"4104",1937279,"W000816","hr1066-115",0,NA,0.117756400825356,0.82163471123864,0.113729837448697,NA,0.0558975586441123,0.0879683453272516,0.420303168836863,0.199906548294506,0.0598907890124892,0.0164204060616316
"4105",1937281,"W000804","hr1066-115",0,NA,0.117756400825356,0.82163471123864,0.0494339712165359,NA,0.369659321633329,0.023722400670472,0.524414883567995,0.494185968893932,0.172145027713051,0.0557911724624787
"4106",1937282,"W000809","hr1066-115",0,NA,0.117756400825356,0.82163471123864,0.0494339712165359,NA,0.0558975586441123,0.0989269519751232,0.238913830077198,0.258369935251318,0.0598907890124892,0.0145955121802115
"4107",1937283,"W000810","hr1066-115",0,NA,0.117756400825356,0.82163471123864,0.719577974805303,NA,0.567075182707169,0.141049820609695,0.249565552220984,0.180543354916227,0.140435164563935,0.0537916127658878
"4108",1937285,"Y000063","hr1066-115",0,NA,0.117756400825356,0.82163471123864,0.169266222240434,NA,0.0558975586441123,0.205261302321156,0.0697395043906266,0.369054135237968,0.0598907890124892,0.0148381035901709
"4109",1937286,"Y000065","hr1066-115",0,NA,0.117756400825356,0.82163471123864,0.0494339712165359,NA,0.780467491752788,0.0959930268957365,0.795980438673279,0.469156932114011,0.323132971120284,0.2307371807118
"4110",1937288,"Z000017","hr1066-115",0,NA,0.117756400825356,0.82163471123864,0.0494339712165359,NA,0.494936147817821,0.182394985610958,0.557344943604712,0.441919765035712,0.0598907890124892,0.030303912453612
"4111",1937289,"A000374","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.484553890897025,0.426570754057129,0.152103330885789,0.413648701688228,0.227842458712458
"4112",1937291,"A000055","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.259528888064546,NA,0.19589289233434,0.443109301823425,0.479787542417246,0.246277284560443,0.0598907890124892,0.0314119487186018
"4113",1937292,"A000371","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.26425282036142,0.348567378412899,0.271212228280856,0.400138842533876,0.168937336633581,0.056405535208201
"4114",1937293,"A000372","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.208077313773403,NA,0.372756603621147,0.48955498273193,0.448876492805833,0.190987250517322,0.0598907890124892,0.0360460511273526
"4115",1937294,"A000367","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.370891735268047,NA,0.921322845965718,0.854745700061362,0.877176385077206,0.364466991522595,0.928936522385772,0.827931732351323
"4116",1937295,"A000369","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.147004652025475,NA,0.257980484556251,0.334774270757977,0.220511992200851,0.163620586075696,0.0598907890124892,0.0232620903010135
"4117",1937296,"A000375","hr3562-115",0,NA,0.117756400825356,0.0417612246084192,0.0494339712165359,NA,NA,0.361177156617922,0.567527966899766,0.151283625926173,0.0598907890124892,0.0802674327703393
"4118",1937297,"B001291","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.434724987005817,NA,0.332951395626807,0.25120742301344,0.475947096158256,0.257667712435752,0.119853142773901,0.0403465903474091
"4119",1937299,"B001299","hr3562-115",0,NA,0.117756400825356,0.842426416681615,0.245927590587251,NA,NA,0.327571210204448,0.794528193317364,0.10816367398705,0.206122062108024,0.142753521669174
"4120",1937300,"B001269","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.184603672016029,NA,0.0558975586441123,0.199528254125489,0.362269598462091,0.27253988385288,0.0598907890124892,0.0218022964915824
"4121",1937301,"B001282","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.320161580782843,NA,0.0558975586441123,0.312690537390161,0.400443317003385,0.308740404512382,0.0598907890124892,0.0256849720079837
"4122",1937302,"B001300","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.333497602815802,NA,NA,0.279397502320912,0.680138273371127,0.754296775916161,0.435723723173556,0.306895114997425
"4123",1937306,"B001287","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.464134975596816,NA,0.355223208926092,0.220836113750898,0.350596833903223,0.337993458380615,0.569161763686202,0.355238731174149
"4124",1937307,"B001301","hr3562-115",0,NA,0.117756400825356,0.764509005999416,0.0494339712165359,NA,NA,0.254737892526848,0.746305571459269,0.235952206127762,0.0598907890124892,0.0799557028085414
"4125",1937308,"B001292","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.348522329506609,NA,0.229919577887732,0.152969119981067,0.477043130389135,0.359620853080569,0.311106912645841,0.143301171777158
"4126",1937309,"B001302","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.278989969137467,NA,NA,0.190966804559112,0.367856488738969,0.223045190574728,0.379327838432878,0.24159739165716
"4127",1937310,"B001257","hr3562-115",0,NA,0.117756400825356,0.180789055424756,0.21254386210853,NA,0.155757720364214,0.162778555142542,0.641781401741252,0.0226486883385622,0.0598907890124892,0.0293414310345978
"4128",1937311,"B000490","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.750174154407562,NA,0.51322913921686,0.186427150213304,0.658354593032395,0.417002870302383,0.675145658118973,0.478785684438307
"4129",1937313,"B001250","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.237374725061481,0.147031124004387,0.584288637730402,0.398953340898471,0.0598907890124892,0.0279119611514116
"4130",1937314,"B001273","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.240126564214236,0.143217631364818,0.365394738170402,0.05061744876844,0.0598907890124892,0.0214626685176391
"4131",1937318,"B001278","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.380790509118558,0.28938260700897,0.357119679727261,0.4601081369735,0.52193443651189,0.313036316540549
"4132",1937320,"B001227","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.146538802464689,NA,0.0558975586441123,0.235150740312863,0.756084792669262,0.473637273880248,0.530776976888721,0.331781961266643
"4133",1937321,"B000755","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.173549450146549,NA,0.240126564214236,0.221386300948737,0.405538434026671,0.172952406381416,0.0598907890124892,0.0235677554775624
"4134",1937322,"B001290","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.518688268610308,0.160115453916637,0.58614180087077,0.248784460316401,0.673545470333072,0.461382783166339
"4135",1937323,"B001274","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.23002723925904,NA,0.749909958342992,0.289704667807705,0.819987914780454,0.120899806421467,0.595322655236663,0.454518052743011
"4136",1937326,"B001285","hr3562-115",0,NA,0.117756400825356,0.801456760015225,0.0494339712165359,NA,0.369982112479207,0.369162190550199,0.475975939164332,0.334151258260463,0.527087416499841,0.316405911224886
"4137",1937329,"B001275","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.090621077171379,0.611178972294851,0.123500433882918,0.0598907890124892,0.0255958196648236
"4138",1937330,"B001305","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,NA,0.43569641377981,0.357813354023383,0.112132701421801,0.0598907890124892,0.0735864653400555
"4139",1937331,"B001248","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.619549270719208,0.27694849833053,0.411373374155801,0.159946599025432,0.178247751435589,0.0813687977715553
"4140",1937332,"B001286","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.139059328960961,NA,0.132309891293104,0.2505602515978,0.207652337941965,0.53375876109739,0.673545470333072,0.445274713545031
"4141",1937333,"B001251","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.177564167541932,NA,0.0558975586441123,0.186427150213304,0.622525810885062,0.378855884119885,0.523262360186336,0.314360259160403
"4142",1937334,"B001289","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.237374725061481,0.172690464194525,0.620208275346873,0.279463320205594,0.0598907890124892,0.0286658139578607
"4143",1937337,"C001112","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.113729837448697,NA,NA,0.180522397254676,0.683733554078473,0.490471931112743,0.750203084854164,0.568755560649975
"4144",1937338,"C001097","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.125382546601131,NA,0.229919577887732,0.0649733262902866,0.394379074975952,0.624446966157132,0.473797441862388,0.268885286406451
"4145",1937339,"C001072","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.132422051075228,NA,0.0558975586441123,0.148259590763199,0.256284530486336,0.381056004272078,0.579087953394491,0.353408985464529
"4146",1937342,"C001090","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.204500408696721,NA,0.0558975586441123,0.220431707861577,0.500778040088894,0.654563780788999,0.821384882853277,0.589420103428848
"4147",1937343,"C001066","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.192748490841527,NA,0.216381994084811,0.228846766155802,0.415881536005446,0.460922501835659,0.378866325318718,0.192935374254865
"4148",1937346,"C001109","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.129936441728906,NA,NA,0.246148994596942,0.358124858489001,0.234794740004005,0.0598907890124892,0.0677109013908372
"4149",1937347,"C001080","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.254787309147553,0.195165184251715,0.314486832446651,0.408167679060143,0.271916465808271,0.112294957191713
"4150",1937348,"C001084","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.328212221956271,0.215713944134651,0.508378172189862,0.482256191175489,0.180758560893332,0.0666562352360384
"4151",1937349,"C001067","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.601036515272748,NA,0.195062319397578,0.164230878555021,0.31787011705934,0.359724984980976,0.651519749008113,0.431655025311381
"4152",1937350,"C001049","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.299846442181815,NA,0.0558975586441123,0.20203398473383,0.470798619573729,0.436494226019625,0.274640697250578,0.117252312654235
"4153",1937351,"C001061","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.296775366252664,0.289488599080773,0.244472331620052,0.599787341372758,0.375182170986916
"4154",1937354,"C001068","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.206251657971527,NA,0.286879137291441,0.338735679578784,0.455125330072151,0.514641212202123,0.465467623153391,0.268660282873714
"4155",1937357,"C001092","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.155757720364214,0.0895560806664707,0.292853135739513,0.341768907282558,0.0598907890124892,0.0201563137750074
"4156",1937358,"C001108","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.217308036551937,NA,0.282307210807717,0.361219244108666,0.290767786400234,0.217681062679394,0.0598907890124892,0.0258735868292272
"4157",1937361,"C001078","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.20546985025956,NA,0.0558975586441123,0.0922591345104005,0.510120289756839,0.435343435017689,0.414090494738242,0.220638100315187
"4158",1937362,"C000714","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.303113859240104,NA,0.353421620719624,0.432175703684546,0.375599393720012,0.360264334824111,0.738790574827147,0.517018697126444
"4159",1937365,"C001110","hr3562-115",0,NA,0.117756400825356,0.635584369642541,0.224256959166992,NA,NA,0.238639122335526,0.772580107844,0.493756091048662,0.86536348849207,0.672116482691406
"4160",1937366,"C001059","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.784645943550248,NA,0.799783597996658,0.26503407866823,0.617762388431647,0.521105400173553,0.910935920605749,0.72775846143676
"4161",1937367,"C001106","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.30364538461945,0.207731045075093,0.492955816841143,0.17828449369201,0.858467509285924,0.62073926093314
"4162",1937371,"C001111","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,NA,0.246553400486263,0.297943926311888,0.397722448434684,0.438340130394153,0.288140979571984
"4163",1937372,"C001038","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.14836553662203,NA,0.195062319397578,0.139316913925592,0.723851291229274,0.524320138842534,0.279306082749206,0.132349382574538
"4164",1937375,"C000984","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.209662496306633,NA,0.195062319397578,0.101146609639133,0.287739270762277,0.504671250250317,0.373486246527519,0.184462262783506
"4165",1937377,"D000626","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.551455126031893,0.221865732365036,0.655389532007805,0.112132701421801,0.548192656120885,0.352312472291512
"4166",1937378,"D000598","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.0906357162985943,0.273728780560968,0.308193044523063,0.23500654896969,0.0837043465709401
"4167",1937380,"D000619","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.145120765028501,NA,0.239521378569859,0.148825637015521,0.498415797891288,0.39991722848942,0.0598907890124892,0.0258117260196875
"4168",1937381,"D000191","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.244551609014189,NA,0.544606674635133,0.215713944134651,0.415332076739702,0.588428008811161,0.359083284192206,0.192940832561589
"4169",1937382,"D000197","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.147920175815075,NA,0.292760348750025,0.16356052852129,0.515379811914757,0.241302983779454,0.51397357384178,0.303343576755619
"4170",1937383,"D000216","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.195062319397578,0.198179624530785,0.38776681583308,0.353162005206595,0.517380055890479,0.302450840366968
"4171",1937387,"D000604","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.520302600372852,0.302207702376784,0.673792812034456,0.0584366864695281,0.294602809282171,0.150984648209099
"4172",1937389,"D000623","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.419387537230222,NA,0.253277931601564,0.339301420849289,0.426093402306575,0.560216273947,0.686978650804101,0.467771427947622
"4173",1937390,"D000610","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.195062319397578,0.120664225998846,0.358231577611482,0.521100060076096,0.176937321366435,0.0575451083564857
"4174",1937391,"D000624","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.255206748480618,0.2723402230759,0.442255580761138,0.570052733462386,0.206122062108024,0.0792849375600035
"4175",1937396,"D000615","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.443248083830482,0.188290894096894,0.489367746885316,0.147306588345237,0.0598907890124892,0.0294669720892518
"4176",1937397,"D000533","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.232185028544069,NA,0.741613289771041,0.209481030740947,0.527959689014708,0.261670115479608,0.811422751737751,0.615147528933574
"4177",1937399,"E000288","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.132422051075228,NA,0.464116606399791,0.29478261506049,0.597875135742397,0.674043121286964,0.571929570108963,0.372957607757588
"4178",1937400,"E000294","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.0527514849564669,0.398541120752687,0.150756291302316,0.206122062108024,0.0692986621690219
"4179",1937402,"E000215","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.254787309147553,0.197914900313643,0.40832034196268,0.324138575529003,0.374246105128298,0.187414600242713
"4180",1937403,"E000297","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.599996980604699,NA,NA,0.175645128037466,0.581505287644089,0.581328349242374,0.645575739995407,0.484579980265189
"4181",1937404,"E000298","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,NA,0.310522116671404,NA,NA,0.0598907890124892,0.0901663752537355
"4182",1937405,"E000293","hr3562-115",0,NA,0.117756400825356,0.720597454107497,0.0494339712165359,NA,0.0558975586441123,0.0369043247641576,0.397416243515732,0.515575729257059,0.119853142773901,0.0301322790310656
"4183",1937406,"E000296","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.138814542270456,NA,0.441314359020437,0.31526824370731,0.392860490706062,0.426553634603831,0.522472285358234,0.317284698607465
"4184",1937408,"F000464","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.321773722202692,NA,NA,0.115414878964916,0.601026234156176,0.354822775515653,0.339881666892493,0.218613674999075
"4185",1937410,"F000466","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.193810670974337,NA,NA,0.334499177159058,0.437316215970661,0.205908817835926,0.520924578388209,0.362067072885983
"4186",1937411,"F000459","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.234774160015011,NA,0.0558975586441123,0.0976280344165881,0.410232633265504,0.0588665643147987,0.0598907890124892,0.0210514760777578
"4187",1937412,"F000461","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.12763954458892,NA,0.294453962474715,0.0500661200579221,0.455208974789771,0.0226486883385622,0.178247751435589,0.0583274656536049
"4188",1937413,"F000449","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.45402665535074,0.265395177139539,0.331084540292958,0.157343301515253,0.0598907890124892,0.0282376401192822
"4189",1937414,"F000454","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.140453642576924,NA,0.3114384239652,0.0369043247641576,0.33229162009723,0.475613109939256,0.206122062108024,0.0734372716229305
"4190",1937415,"F000450","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.190519530095823,NA,0.499888627719843,0.275041142047111,0.387498575876575,0.200947867298578,0.0598907890124892,0.031866201133751
"4191",1937419,"F000455","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.132422051075228,NA,0.327617229707027,0.314783322618305,0.580047273686958,0.464575128496095,0.418132471757369,0.233800503741063
"4192",1937421,"G000578","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,NA,0.39097753991907,0.420075309088864,0.120072091315667,0.535157375653863,0.375077250202109
"4193",1937422,"G000579","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,NA,0.357794908267569,0.732641197330868,0.236360723583205,0.0598907890124892,0.0855480412866321
"4194",1937424,"G000559","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.194699235877318,NA,0.24731328531615,0.21792658721687,0.643315849664484,0.321140110807022,0.483126940597442,0.283865305971448
"4195",1937425,"G000584","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.325352783990303,NA,NA,0.573021796440496,NA,NA,0.0598907890124892,0.109283791315591
"4196",1937427,"G000585","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.132422051075228,NA,NA,0.35203685156291,NA,NA,0.542685987240482,0.402175317173107
"4197",1937428,"G000581","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.3291313415389,NA,NA,0.309329637766996,0.314994469353585,0.60046458847874,0.968185175219131,0.765483245121032
"4198",1937429,"G000289","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.12763954458892,NA,0.0558975586441123,0.143747079799102,0.532450545060707,0.149429277084307,0.0598907890124892,0.0238406708137668
"4199",1937430,"G000565","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.281884275204941,NA,0.743458671823266,0.0804264499750525,0.439343879297788,0.358576864027769,0.666574427656945,0.489164351434898
"4200",1937432,"G000560","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.345444703010121,NA,0.487143863538377,0.225485866532637,0.407090187753548,0.118049529403912,0.0598907890124892,0.0315496193437538
"4201",1937433,"G000577","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.190825783047821,NA,0.2912158606208,0.261139460865343,0.685674688387373,0.137614311461184,0.23500654896969,0.102532472376419
"4202",1937436,"G000410","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.384548028874046,NA,0.740750248983114,0.0669444237734546,0.566319444945191,0.550614778719712,0.61929207514235,0.455132415488734
"4203",1937437,"G000568","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.137686582454294,NA,0.468221901906316,0.109633643642166,0.346509779942285,0.458089580134837,0.482320962491802,0.280684326108355
"4204",1937439,"G000576","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.410958032562022,NA,0.669467459284937,0.0903417138270216,0.230625792281323,0.112132701421801,0.119853142773901,0.0586816491121458
"4205",1937441,"H001050","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.283487379444226,0.120229931891461,0.317871559209644,0.462233495761298,0.347084579355128,0.165603813051782
"4206",1937442,"H001078","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,NA,0.556084936216103,NA,NA,0.31265652800917,0.229161549504113
"4207",1937443,"H001045","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.145120765028501,NA,0.220811968102979,0.0567952388678587,0.537999939429687,0.190305053067218,0.0598907890124892,0.0243998440137234
"4208",1937445,"H001053","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.330807105931171,NA,0.0558975586441123,0.0567952388678587,0.259415438795862,0.343827514852146,0.206122062108024,0.0695503507568549
"4209",1937446,"H001064","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.137526985845506,NA,0.0558975586441123,0.0693449356549363,0.626007161718409,0.494850811027301,0.245715179932863,0.102252279297916
"4210",1937447,"H001036","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.200284038829424,NA,0.332951395626807,0.0976280344165881,0.349079691783637,0.119847807222482,0.0598907890124892,0.0227896435301174
"4211",1937448,"H001056","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.363426280385361,NA,0.315801952148428,0.26459917459721,0.594912959018415,0.20570322408384,0.34450061482071,0.174356511123119
"4212",1937449,"H001071","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.184420351587016,NA,0.332951395626807,0.0442894594624269,0.422919229487936,0.112132701421801,0.0598907890124892,0.0234397885088088
"4213",1937451,"H001038","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.0666739049017898,0.435526507443659,0.344430945864762,0.405003998083973,0.209447358573757
"4214",1937455,"H001074","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,NA,0.390684147411131,0.401781632485301,0.552710766971497,0.364312917977892,0.238121056752441
"4215",1937456,"H000874","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.265100750751075,NA,0.138292281636712,0.360549504038569,0.884772190727262,0.47093251451839,0.146940559273742,0.0845073241379059
"4216",1937457,"H001067","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.145120765028501,NA,0.318636093528553,0.337761872637153,0.494646016997183,0.287169080835725,0.0598907890124892,0.0295458142974886
"4217",1937458,"H001068","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.306610966012392,NA,0.413208525906702,0.183796072078183,0.338130886677271,0.525927508177024,0.729237157944355,0.505037107388546
"4218",1937460,"H001059","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.155757720364214,0.0500661200579221,0.290049595548947,0.137614311461184,0.126898612788907,0.0306101841086858
"4219",1937463,"I000056","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.451293692855638,0.0976280344165881,0.572493290395712,0.139907883318871,0.0598907890124892,0.0308746087455416
"4220",1937464,"J000032","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.240516402864975,NA,0.0558975586441123,0.392054735696658,0.388746035889352,0.401270943194713,0.789527755354156,0.558083358047333
"4221",1937465,"J000298","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.16320586452836,NA,NA,0.233792351300015,0.718479281347661,0.478480742273546,0.686978650804101,0.518322019476451
"4222",1937468,"J000297","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.155757720364214,0.0745564649435601,0.561648320111219,0.349034109872505,0.0598907890124892,0.0253562606474886
"4223",1937470,"J000299","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.145120765028501,NA,NA,0.289909615588719,0.627955506778827,0.112132701421801,0.0598907890124892,0.0761743092057982
"4224",1937471,"J000292","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.0573780591201153,0.434525655132829,0.167532207462786,0.0598907890124892,0.0208658936491388
"4225",1937472,"J000174","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.258618515584946,0.530301773408269,0.509234809470313,0.265440224284093,0.170814559514199,0.071878015335416
"4226",1937474,"J000295","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.426854839257709,0.162540669325295,0.655125618502212,0.213355583739403,0.0598907890124892,0.0339997925843445
"4227",1937475,"K000009","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.238794053098554,0.326293716983771,0.36835458247113,0.414090494738242,0.217286699986597
"4228",1937476,"K000386","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.499488442577585,0.134014500055507,0.581046683847484,0.0226486883385622,0.354746460407518,0.184676349702795
"4229",1937479,"K000388","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.209662496306633,NA,0.0558975586441123,0.191909198373593,0.32816562807809,0.191784260062746,0.206122062108024,0.0703830457715408
"4230",1937481,"K000379","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.10143817225617,0.423292746416617,0.655849409251719,0.388676421100978,0.200267093142365
"4231",1937482,"K000389","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.350447194011245,NA,NA,0.251038463086831,0.952423461478002,0.628405313396969,0.540317671149483,0.45718959064519
"4232",1937484,"K000380","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.246786249034459,0.0369043247641576,0.374571140553411,0.671156798611575,0.404539304314305,0.213499241598605
"4233",1937486,"K000188","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.466714789559245,0.110222868512579,0.842120595492703,0.581651425138509,0.556031381619501,0.375972412504859
"4234",1937487,"K000362","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.659854710141371,0.280729052933864,0.722328380508473,0.238902609972632,0.143886811920842,0.0826405832382678
"4235",1937489,"K000378","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.14836553662203,NA,0.227362923375116,0.105411475367839,0.545124161930405,0.225781990521327,0.0598907890124892,0.0253344274205923
"4236",1937490,"K000387","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.155757720364214,0.111114635345441,0.517336809876999,0.266126426807289,0.0598907890124892,0.0239516563838233
"4237",1937491,"K000391","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.26997276074096,NA,NA,0.090659504880319,0.50312874508407,0.374076496896068,0.119853142773901,0.0834247599709618
"4238",1937493,"K000392","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,NA,0.244161733077474,0.415213820414791,0.190987250517322,0.0598907890124892,0.0684950781235312
"4239",1937494,"L000573","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.199818189268638,NA,0.729590368978252,0.100619601059385,0.499722386066521,0.154507709765703,0.784124457777752,0.586407118117151
